,GName,Name,Catalog,GLong,GLat,Size,Size_Flag,HII_Name,Group,GLong_Observed,GLat_Observed,VLSR,e_VLSR,FWHM,e_FWHM,T_L,Multvel_VLSR,Multvel_e_VLSR,Multvel_FWHM,Multvel_e_FWHM,Multvel_T_L,Wavelength,Lines,Resolutiom,Telescope,Author,Molecular_Name,Molecular_GLong,Molecular_GLat,Molecular_VLSR,Molecule,Molecular_Author,Maser_VLSR,Maser_VLSR.1,Near,Far,Tangent,RGal,VT,KDAR,Distance,e_Distance,Azimuth,Z,Distance_Method,Distance_Author,Group_VLSR,Group_Distance,Group_RGal,Group_KDAR,Group_Azimuth,Group_z,HRDS_Flux,HRDS_e_Flux,HRDS_Size,HRDS_Flags,GLIMPSE_Flux,GLIMPSE_e_Flux,GLIMPSE_Area,GLIMPSE_Saturation,MIPSGAL_Flux,MIPSGAL_e_Flux,MIPSGAL_Area,MIPSGAL_Saturation,WISE3_Flux,WISE3_e_Flux,WISE3_Area,WISE3_Saturation,WISE4_Flux,WISE4_e_Flux,WISE4_Area,WISE4_Saturation,HIGAL70_Flux,HIGAL70_e_Flux,HIGAL70_Area,HIGAL70_Saturation,HIGAL160_Flux,HIGAL160_e_Flux,HIGAL160_Area,HIGAL160_Saturation,VGPS_Exclude,VGPS_Flux,VGPS_e_Flux,VGPS_Area,MAGPIS_Exclude,MAGPIS_Flux,MAGPIS_e_Flux,MAGPIS_Area,RADIO_Flux,RADIO_e_Flux
4003,G107.209-01.334,S143,K,107.209,-1.3337700000000001,326.286,0,S143,,107.241,-1.34683,-36,0.4,26.9,0.7,0.0,,,,,,45000000.0,H-alpha,2.0,Leuschner,Fich  Dahl  & Treffers (1990),,0.0,0.0,,,,0,0,0.0,4.125,0.0,10.4887,0.0,F,4.125,1.3526799999999999,22.066,-96.0159,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4004,G107.298+05.638,,Q,107.29799999999999,5.63847,73.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,-11,0,0.0,0.0,0.0,8.76227,0.0,,0.7763979999999999,0.0649471,4.85301,76.2819,Parallax,Hirota et al. 2008,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4005,G107.333+05.061,SQ083,K,107.333,5.06126,1440.71,0,SQ083,,107.131,4.758,-9.7,0.1,23.1,0.3,7.8,,,,,,5.0,H95-H117,3.0,GBT,Anderson et al. (2017),,0.0,0.0,,,,0,0,0.0,1.505,0.0,9.06297,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4006,G107.678+00.235,,Q,107.678,0.2355,156.332,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4007,G107.683-02.239,,Q,107.68299999999999,-2.23875,100.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G107.6823-02.2423A,107.682,-2.2427,-55.4,NH3,Urquhart et al. (2011),0,0,0.0,6.1,0.0,11.8726,0.0,F,6.1,1.2051100000000001,29.3085,-238.28799999999998,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4008,G107.866+05.607,SQ084,G,107.866,5.6075,1968.46,0,,G106.805+03.311,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-62.9,7.01,12.4841,F,32.5153,404.79900000000004,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4009,G108.184+05.518,,Q,108.185,5.518330000000001,88.6524,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,-11,0,0.0,0.0,0.0,8.77313,0.0,,0.775795,0.09340019999999999,4.81926,74.6037,Parallax,Rygl et al. 2010,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4010,G108.191+00.586,G108.197+00.579; G108.196+00.577,K,108.191,0.5867939999999999,307.758,0,G108.196+00.577; S146,,108.196,0.5770000000000001,-57.1,0,25.8,0.1,262.53,,,,,,3.0,H87-H93,1.3,GBT,Balser et al. (2011),,0.0,0.0,,,,-49,0,0.0,6.25,0.0,10.7002,0.0,(F),4.36681,0.542037,22.811999999999998,44.7219,Parallax,Choi et al. 2014,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4011,G108.213-01.293,SQ085,C,108.213,-1.29257,103.073,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G108.2118-01.2887,108.212,-1.28905,-54,NH3,Urquhart et al. (2011),0,0,0.0,5.91,0.0,11.772,0.0,F,5.91,1.27863,28.4823,-133.316,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4012,G108.273-01.066,G108.368-01.057,K,108.273,-1.0651,195.387,0,G108.368-01.057; S147,,108.368,-1.057,-54.9,0.1,26.1,0.3,65.22,,,,,,3.0,H87-H93,1.3,GBT,Balser et al. (2011),,0.0,0.0,,,,0,0,0.0,6.005,0.0,11.8456,0.0,F,6.005,1.2433100000000001,28.7753,-111.624,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4013,G108.375-01.056,S148; S149; G108.368-01.057,K,108.375,-1.05599,187.06099999999998,0,S148; S148;S149,S148; S148;S149,108.368,-1.055,-53.5,0.1,26.6,0.1,73.3,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),22542+5815,108.36,-1.06,-52.4,12CO,Wouterloot & Brand (1989),0,0,0.0,5.845,0.0,11.7362,0.0,F,5.845,1.26481,28.2058,-107.72,OG/Kin,,,0.0,0.0,,0.0,0.0,902.117,35.5856,142.485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4014,G108.394-01.046,,Q,108.395,-1.04558,34.705,0,,S148; S148;S149,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-53.5,5.845,11.7362,F,28.2058,-107.72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4015,G108.412-01.097,,Q,108.412,-1.09615,100.495,0,,S148; S148;S149,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-53.5,5.845,11.7362,F,28.2058,-107.72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4016,G108.503+06.356,S150,K,108.50299999999999,6.35621,2940.48,0,S150,,108.853,6.14374,-10.3,0.3,23.9,0.6,0.0,,,,,,45000000.0,H-alpha,2.0,Leuschner,Fich  Dahl  & Treffers (1990),,0.0,0.0,,,,0,0,0.0,1.52,0.0,9.0973,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4017,G108.603+00.494,,Q,108.603,0.49499899999999997,138.874,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G108.5955+00.4935A,108.596,0.49323599999999995,-51.4,NH3,Urquhart et al. (2011),-52,0,0.0,5.605,0.0,9.601510000000001,0.0,(F),2.5125599999999997,0.19689700000000002,14.3599,21.7067,Parallax,Choi et al. 2014,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4018,G108.666-00.391,,Q,108.667,-0.390352,93.7928,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4019,G108.752-00.972,G108.760-00.952; S152; G108.759-00.951,K,108.75299999999999,-0.971196,42.2323,0,G108.759-00.951; S152;S153,,108.759,-0.951,-51.3,0.1,29.6,0.2,147.49,,,,,,3.0,H87-H93,1.3,GBT,Balser et al. (2011),G108.7575-00.9863,108.757,-0.986416,-51.5,NH3,Urquhart et al. (2011),0,0,0.0,5.585,0.0,11.5744,0.0,F,5.585,1.30378,27.1883,-94.6644,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4020,G108.758-00.989,G108.760-00.952; S152; G108.759-00.951,K,108.758,-0.988015,46.4207,0,G108.759-00.951; S152;S153,,108.759,-0.951,-51.3,0.1,29.6,0.2,147.49,,,,,,3.0,H87-H93,1.3,GBT,Balser et al. (2011),G108.7575-00.9863,108.757,-0.986416,-51.5,NH3,Urquhart et al. (2011),0,0,0.0,5.585,0.0,11.5747,0.0,F,5.585,1.30378,27.1864,-96.3036,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4021,G108.764-00.952,G108.760-00.952; S152; G108.759-00.951,K,108.764,-0.9512879999999999,237.355,0,G108.759-00.951; S152;S153,,108.759,-0.951,-51.3,0.1,29.6,0.2,147.49,,,,,,3.0,H87-H93,1.3,GBT,Balser et al. (2011),22566+5830,108.759,-0.951,-50.3,CS,Bronfman  Nyman  & May (1996),0,0,0.0,5.585,0.0,11.5751,0.0,F,5.585,1.30378,27.1844,-92.7241,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4022,G108.770-00.974,G108.760-00.952; S152; G108.759-00.951,K,108.771,-0.9730270000000001,38.2123,0,G108.759-00.951; S152;S153,,108.759,-0.951,-51.3,0.1,29.6,0.2,147.49,,,,,,3.0,H87-H93,1.3,GBT,Balser et al. (2011),,0.0,0.0,,,,0,0,0.0,5.585,0.0,11.5756,0.0,F,5.585,1.30378,27.1821,-94.8428,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4023,G108.902+02.714,SQ086,C,108.902,2.71437,410.523,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4024,G108.966+02.726,,Q,108.96600000000001,2.7267200000000003,141.985,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4025,G109.068-00.322,SQ087,K,109.068,-0.32107199999999997,180.38400000000001,0,G109.077-00.325,,109.07700000000001,-0.325,-55.4,0.2,20.5,0.5,12.2,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,0.0,6.01,0.0,11.9058,0.0,F,6.01,1.18374,28.4961,-33.6785,OG/Kin,,,0.0,0.0,,0.0,0.0,681.9810000000001,161.488,104.395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4026,G109.104-00.347,SQ088,K,109.104,-0.346095,95.3383,0,G109.099-00.346,,109.09899999999999,-0.34600000000000003,-47.9,0.2,21.9,0.5,12.0,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),G109.0974-00.3458,109.09700000000001,-0.346029,-45.8,NH3,Urquhart et al. (2011),0,0,0.0,5.205,0.0,11.327,0.0,F,5.205,1.3612799999999998,25.7352,-31.4406,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,207.09900000000002,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4027,G109.285-00.987,,Q,109.285,-0.986806,177.477,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4028,G109.621+02.312,,Q,109.62100000000001,2.31216,533.871,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4029,G109.854+02.147,SQ089,C,109.854,2.1475,85.4954,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4030,G109.874+02.115,SQ1004,C,109.875,2.11552,129.14700000000002,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G109.8715+02.1156,109.87200000000001,2.11542,-10.5,NH3,Urquhart et al. (2011),-7,0,0.0,1.475,0.0,8.76245,0.0,,0.6993010000000001,0.1,4.30434,25.8143,Parallax,Moscadelli et al. 2009,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4031,G109.878+04.261,,Q,109.87799999999999,4.261480000000001,159.32399999999998,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4032,G109.919+00.813,,Q,109.919,0.8131619999999999,221.912,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4033,G109.927+01.981,SQ090,K,109.927,1.9811299999999998,179.81099999999998,0,G109.925+01.984,,109.925,1.984,-12.1,0.5,18.5,1.2,8.1,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),22551+6139,109.92,1.98,-8.7,12CO,Wouterloot & Brand (1989),0,0,0.0,1.63,0.0,9.184289999999999,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,26.3439,16.0829,241.317,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4034,G109.994-00.092,SQ091,C,109.994,-0.09128560000000001,92.3554,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G109.997-00.087,109.99700000000001,-0.087,-50.8,HCO+,Schlingman et al. (2011),0,0,0.0,5.46,0.0,11.5671,0.0,F,5.46,1.32031,26.3323,-8.699060000000001,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4035,G110.016+00.259,,Q,110.016,0.25977100000000003,150.929,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G110.017+00.271,110.01700000000001,0.271,-51.5,HCO+,Schlingman et al. (2011),0,0,0.0,5.53,0.0,11.6193,0.0,F,5.53,1.29414,26.5631,25.0722,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4036,G110.054-00.107,,Q,110.054,-0.10634600000000001,60.629,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G110.061-00.110,110.061,-0.11,-52.4,HCO+,Schlingman et al. (2011),0,0,0.0,5.625,0.0,11.6911,0.0,F,5.625,1.26796,26.8699,-10.4405,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4037,G110.094-00.064,,Q,110.094,-0.06385980000000001,74.5408,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G110.097-00.066,110.09700000000001,-0.066,-52.6,HCO+,Schlingman et al. (2011),0,0,0.0,5.645,0.0,11.7084,0.0,F,5.645,1.27247,26.9226,-6.29171,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4038,G110.099+00.042,G110.106+00.044; G110.105+00.045,K,110.09899999999999,0.042424300000000005,192.322,0,G110.106+00.044; S156,,110.10600000000001,0.044000000000000004,-51,0.1,38,0.2,190.93,,,,,,3.0,H87-H93,1.3,GBT,Balser et al. (2011),G110.113+00.051,110.113,0.051,-50.1,HCO+,Schlingman et al. (2011),0,0,0.0,5.475,0.0,11.5849,0.0,F,5.475,1.32485,26.3476,4.05393,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4039,G110.135-00.077,,Q,110.135,-0.07680239999999999,118.785,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4040,G110.160+00.040,,Q,110.16,0.0401042,50.0988,0,,G110.255+00.011,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-59.6,6.415,12.2944,F,29.3095,1.11545,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4041,G110.170+02.630,,Q,110.17,2.63096,106.68,0,,G110.214+02.622,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,10.0529,0.0,,3.18471,0.747095,17.2995,146.187,Parallax,Chibueze et al. 2014,-14,0.0,9.28205,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4042,G110.199+00.016,,Q,110.199,0.016977000000000003,121.54799999999999,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
